Fold #,Percentile,Predicted Depth,query_id,Reranked All Metric Value,Initial Metric Value,Metric Value At Predicted Depth,Ratio (Metric at Depth / Reranked All),Achieved Full (Metric at Depth >= Reranked All)
2,20,16,1097422,7.350406725212233,6.502817027766052,,,0
2,20,16,644423,9.446445288998492,6.835690501775863,,,0
2,20,16,205886,12.959005950371283,7.084215752669034,,,0
2,20,16,1084748,9.702330357464357,6.214447603066719,,,0
2,20,16,842108,8.98052448455087,6.463553917977691,,,0
2,20,10,611468,7.684818934934552,7.392789260714372,,,0
2,20,10,884378,8.737888753550665,7.19281068200524,,,0
2,20,10,1088406,10.051381763081482,7.681362968037207,,,0
2,20,10,993062,9.642069161376185,7.854514232464889,,,0
2,20,10,37485,11.148724987821542,7.7775570865924735,,,0
2,20,10,1087841,9.733825957020915,7.77724448460632,,,0
2,20,10,567862,10.87618350249458,7.492018456967737,,,0
2,20,10,56775,8.897106958806113,7.909079416476764,,,0
2,20,10,66388,9.02163403292939,7.409110113349426,,,0
2,20,10,1099107,12.609906634209777,7.380528981745112,,,0
2,20,10,989094,8.914727239317415,7.196665042260721,,,0
2,20,10,916759,13.341613187947148,7.744901614013823,,,0
2,20,10,865487,11.23038083715047,7.437075260092804,,,0
2,20,10,559161,11.910577769438769,7.601553557298438,,,0
2,20,7,1023101,6.388615819488755,8.270907985672807,,,0
2,20,7,1038905,8.172386617940376,8.224482368867859,,,0
2,20,7,601337,8.184578493531017,8.614887813548183,,,0
2,20,7,756685,7.868997024131023,8.43407489639895,,,0
2,20,7,161000,12.200001456191645,8.717955808480854,,,0
2,20,7,1088134,12.763483535311371,8.89239424149935,,,0
2,20,7,84467,12.209430940086309,8.869082919872627,,,0
2,20,7,1102249,10.428983603430265,8.398397438292717,,,0
2,20,7,1088028,9.694947869728912,8.814731736511657,,,0
2,20,7,676272,12.648546470812642,8.676108824005414,,,0
2,20,7,1019976,13.630678014265037,8.398416590720787,,,0
2,20,7,862448,9.595650270096929,8.396332949770512,,,0
2,20,4,581552,7.635632752850816,9.895623780843412,,,0
2,20,4,1101423,10.008989023540916,9.544914657683451,,,0
2,20,4,763084,10.083506583741936,9.530165626849625,,,0
2,20,4,988523,9.992128570598018,9.497023854194824,,,0
2,20,4,846,10.77455672289862,9.273718287913168,,,0
2,20,4,786537,9.101460936031144,9.001584495245313,,,0
2,20,4,413071,13.630678014265037,9.956010405596334,,,0
2,20,4,994869,13.329648018601056,9.439603657219674,,,0
2,20,11,1003029,10.18266365156224,10.846794632777474,,,0
2,20,11,1087569,10.43203860319419,10.728823029199493,,,0
2,20,11,404202,9.818825229914069,10.095650270096929,,,0
2,20,11,613202,9.134442182956066,10.351665945027309,,,0
2,20,11,121719,13.200001456191645,10.350950050574518,,,0
2,20,11,624080,13.630678014265037,10.913998917962244,,,0
2,20,11,421142,11.975098549035868,10.02803671237757,,,0
2,20,11,1097114,12.276128544699848,10.203792065635303,,,0
2,20,11,1073399,13.630678014265037,10.308202706718994,,,0
2,20,11,103383,12.4504883703013,10.308517778110804,,,0
2,20,11,1028924,11.684376005175144,10.049920054910537,,,0
2,20,0,1025772,12.630678014265037,13.274470827157014,,,0
2,20,0,1035666,10.814631826919804,11.986303890813556,,,0
2,20,0,1086332,11.643541073585558,12.239264565980005,,,0
2,20,0,1088075,11.781351991858978,11.782187957438772,,,0
2,20,0,138403,12.797344680931705,12.641765215702533,,,0
2,20,0,200042,12.829648018601056,12.191195245482476,,,0
2,20,0,1040154,13.05254836162926,11.40325501538356,,,0
2,20,0,1020147,12.350230677608993,11.60137504028954,,,0
2,20,0,1006098,13.630678014265037,13.297344680931705,,,0
2,20,0,1093258,13.630678014265037,12.959005950371283,,,0
2,20,0,281914,13.630678014265037,12.453860021332522,,,0
2,25,25,1087139,5.156706530853804,2.7618595071429155,,,0
2,25,25,213265,12.540583192283169,2.5747356101330645,,,0
2,25,25,1090039,8.456219619477894,1.5,,,0
2,25,25,1069131,12.272991626623082,1.2388930321009313,,,0
2,25,25,695238,5.174489091659804,0.2890648263178879,,,0
2,25,25,1062335,5.04874325232433,0.0,,,0
2,25,25,688338,13.243825207030495,2.767357571090978,,,0
2,25,25,443015,7.254861749826684,2.730196935022043,,,0
2,25,27,1100039,3.7533279132226793,3.765207186827167,,,0
2,25,27,988418,3.3010299956639813,3.6039064299181223,,,0
2,25,27,38098,5.1226819713715015,3.637999639320748,,,0
2,25,27,1019058,11.06714774590966,4.11122506247212,,,0
2,25,27,459691,6.9933016481297825,4.183825954287171,,,0
2,25,27,1034263,5.54874325232433,2.931959749235439,,,0
2,25,27,100856,13.630678014265037,2.9615373399998695,,,0
2,25,27,456357,6.9304121453228875,3.369822785672389,,,0
2,25,27,1085741,4.746801352835673,3.5971647077311593,,,0
2,25,27,768572,6.779166614899659,4.061606311644851,,,0
2,25,27,1090662,8.666521315936086,3.5986264159021055,,,0
2,25,27,465250,8.72567293876261,3.754494511770458,,,0
2,25,27,457394,7.744823006596777,3.304666305987414,,,0
2,25,28,916315,1.891413448285032,4.543559338088345,,,0
2,25,28,1097016,9.89103244292026,4.566433191863034,,,0
2,25,28,146055,13.040583192283169,4.423342259573597,,,0
2,25,16,545760,5.710226004755012,6.043559338088346,,,0
2,25,16,1088837,9.842610987513432,5.360651235544246,,,0
2,25,16,1092215,8.296887251311025,5.839903264037085,,,0
2,25,16,798768,8.497023854194822,5.961084206202036,,,0
2,25,16,1087161,6.410096368471117,5.3175293653079345,,,0
2,25,16,1007959,12.05254836162926,5.361541837194114,,,0
2,25,16,966832,12.256688266351016,6.133568264328609,,,0
2,25,16,1085928,10.984605551050896,5.711705205288945,,,0
2,25,16,788396,10.048300322564923,6.005993478765963,,,0
2,25,16,1082240,7.475519087323785,5.339091269804263,,,0
2,25,16,201114,13.028618022937074,5.515906793331121,,,0
2,25,16,223041,13.243825207030495,5.658685123634404,,,0
2,25,16,596088,10.822930267761064,5.974235896161739,,,0
2,25,19,981156,8.373817956430809,6.639307048371468,,,0
2,25,19,523315,8.834158001010241,6.9291289541608405,,,0
2,25,19,1097422,7.350406725212233,6.502817027766052,,,0
2,25,19,644423,9.446445288998492,6.835690501775863,,,0
2,25,19,205886,12.959005950371283,7.084215752669034,,,0
2,25,19,1084748,9.702330357464357,6.214447603066719,,,0
2,25,19,842108,8.98052448455087,6.463553917977691,,,0
2,25,15,611468,7.684818934934552,7.392789260714372,,,0
2,25,15,884378,8.737888753550665,7.19281068200524,,,0
2,25,15,1088406,10.051381763081482,7.681362968037207,,,0
2,25,15,993062,9.642069161376185,7.854514232464889,,,0
2,25,15,37485,11.148724987821542,7.7775570865924735,,,0
2,25,15,1087841,9.733825957020915,7.77724448460632,,,0
2,25,15,567862,10.87618350249458,7.492018456967737,,,0
2,25,15,56775,8.897106958806113,7.909079416476764,,,0
2,25,15,66388,9.02163403292939,7.409110113349426,,,0
2,25,15,1099107,12.609906634209777,7.380528981745112,,,0
2,25,15,989094,8.914727239317415,7.196665042260721,,,0
2,25,15,916759,13.341613187947148,7.744901614013823,,,0
2,25,15,865487,11.23038083715047,7.437075260092804,,,0
2,25,15,559161,11.910577769438769,7.601553557298438,,,0
2,25,13,1023101,6.388615819488755,8.270907985672807,,,0
2,25,13,1038905,8.172386617940376,8.224482368867859,,,0
2,25,13,601337,8.184578493531017,8.614887813548183,,,0
2,25,13,756685,7.868997024131023,8.43407489639895,,,0
2,25,13,161000,12.200001456191645,8.717955808480854,,,0
2,25,13,1088134,12.763483535311371,8.89239424149935,,,0
2,25,13,84467,12.209430940086309,8.869082919872627,,,0
2,25,13,1102249,10.428983603430265,8.398397438292717,,,0
2,25,13,1088028,9.694947869728912,8.814731736511657,,,0
2,25,13,676272,12.648546470812642,8.676108824005414,,,0
2,25,13,1019976,13.630678014265037,8.398416590720787,,,0
2,25,13,862448,9.595650270096929,8.396332949770512,,,0
2,25,8,581552,7.635632752850816,9.895623780843412,,,0
2,25,8,1101423,10.008989023540916,9.544914657683451,,,0
2,25,8,763084,10.083506583741936,9.530165626849625,,,0
2,25,8,988523,9.992128570598018,9.497023854194824,,,0
2,25,8,846,10.77455672289862,9.273718287913168,,,0
2,25,8,786537,9.101460936031144,9.001584495245313,,,0
2,25,8,413071,13.630678014265037,9.956010405596334,,,0
2,25,8,994869,13.329648018601056,9.439603657219674,,,0
2,25,12,1003029,10.18266365156224,10.846794632777474,,,0
2,25,12,1087569,10.43203860319419,10.728823029199493,,,0
2,25,12,404202,9.818825229914069,10.095650270096929,,,0
2,25,12,613202,9.134442182956066,10.351665945027309,,,0
2,25,12,121719,13.200001456191645,10.350950050574518,,,0
2,25,12,624080,13.630678014265037,10.913998917962244,,,0
2,25,12,421142,11.975098549035868,10.02803671237757,,,0
2,25,12,1097114,12.276128544699848,10.203792065635303,,,0
2,25,12,1073399,13.630678014265037,10.308202706718994,,,0
2,25,12,103383,12.4504883703013,10.308517778110804,,,0
2,25,12,1028924,11.684376005175144,10.049920054910537,,,0
2,25,0,1025772,12.630678014265037,13.274470827157014,,,0
2,25,0,1035666,10.814631826919804,11.986303890813556,,,0
2,25,0,1086332,11.643541073585558,12.239264565980005,,,0
2,25,0,1088075,11.781351991858978,11.782187957438772,,,0
2,25,0,138403,12.797344680931705,12.641765215702533,,,0
2,25,0,200042,12.829648018601056,12.191195245482476,,,0
2,25,0,1040154,13.05254836162926,11.40325501538356,,,0
2,25,0,1020147,12.350230677608993,11.60137504028954,,,0
2,25,0,1006098,13.630678014265037,13.297344680931705,,,0
2,25,0,1093258,13.630678014265037,12.959005950371283,,,0
2,25,0,281914,13.630678014265037,12.453860021332522,,,0
2,30,41,1087139,5.156706530853804,2.7618595071429155,,,0
2,30,41,213265,12.540583192283169,2.5747356101330645,,,0
2,30,41,1090039,8.456219619477894,1.5,,,0
2,30,41,1069131,12.272991626623082,1.2388930321009313,,,0
2,30,41,695238,5.174489091659804,0.2890648263178879,,,0
2,30,41,1062335,5.04874325232433,0.0,,,0
2,30,41,688338,13.243825207030495,2.767357571090978,,,0
2,30,41,443015,7.254861749826684,2.730196935022043,,,0
2,30,37,1100039,3.7533279132226793,3.765207186827167,,,0
2,30,37,988418,3.3010299956639813,3.6039064299181223,,,0
2,30,37,38098,5.1226819713715015,3.637999639320748,,,0
2,30,37,1019058,11.06714774590966,4.11122506247212,,,0
2,30,37,459691,6.9933016481297825,4.183825954287171,,,0
2,30,37,1034263,5.54874325232433,2.931959749235439,,,0
2,30,37,100856,13.630678014265037,2.9615373399998695,,,0
2,30,37,456357,6.9304121453228875,3.369822785672389,,,0
2,30,37,1085741,4.746801352835673,3.5971647077311593,,,0
2,30,37,768572,6.779166614899659,4.061606311644851,,,0
2,30,37,1090662,8.666521315936086,3.5986264159021055,,,0
2,30,37,465250,8.72567293876261,3.754494511770458,,,0
2,30,37,457394,7.744823006596777,3.304666305987414,,,0
2,30,41,916315,1.891413448285032,4.543559338088345,,,0
2,30,41,1097016,9.89103244292026,4.566433191863034,,,0
2,30,41,146055,13.040583192283169,4.423342259573597,,,0
2,30,21,545760,5.710226004755012,6.043559338088346,,,0
2,30,21,1088837,9.842610987513432,5.360651235544246,,,0
2,30,21,1092215,8.296887251311025,5.839903264037085,,,0
2,30,21,798768,8.497023854194822,5.961084206202036,,,0
2,30,21,1087161,6.410096368471117,5.3175293653079345,,,0
2,30,21,1007959,12.05254836162926,5.361541837194114,,,0
2,30,21,966832,12.256688266351016,6.133568264328609,,,0
2,30,21,1085928,10.984605551050896,5.711705205288945,,,0
2,30,21,788396,10.048300322564923,6.005993478765963,,,0
2,30,21,1082240,7.475519087323785,5.339091269804263,,,0
2,30,21,201114,13.028618022937074,5.515906793331121,,,0
2,30,21,223041,13.243825207030495,5.658685123634404,,,0
2,30,21,596088,10.822930267761064,5.974235896161739,,,0
2,30,22,981156,8.373817956430809,6.639307048371468,,,0
2,30,22,523315,8.834158001010241,6.9291289541608405,,,0
2,30,22,1097422,7.350406725212233,6.502817027766052,,,0
2,30,22,644423,9.446445288998492,6.835690501775863,,,0
2,30,22,205886,12.959005950371283,7.084215752669034,,,0
2,30,22,1084748,9.702330357464357,6.214447603066719,,,0
2,30,22,842108,8.98052448455087,6.463553917977691,,,0
2,30,18,611468,7.684818934934552,7.392789260714372,,,0
2,30,18,884378,8.737888753550665,7.19281068200524,,,0
2,30,18,1088406,10.051381763081482,7.681362968037207,,,0
2,30,18,993062,9.642069161376185,7.854514232464889,,,0
2,30,18,37485,11.148724987821542,7.7775570865924735,,,0
2,30,18,1087841,9.733825957020915,7.77724448460632,,,0
2,30,18,567862,10.87618350249458,7.492018456967737,,,0
2,30,18,56775,8.897106958806113,7.909079416476764,,,0
2,30,18,66388,9.02163403292939,7.409110113349426,,,0
2,30,18,1099107,12.609906634209777,7.380528981745112,,,0
2,30,18,989094,8.914727239317415,7.196665042260721,,,0
2,30,18,916759,13.341613187947148,7.744901614013823,,,0
2,30,18,865487,11.23038083715047,7.437075260092804,,,0
2,30,18,559161,11.910577769438769,7.601553557298438,,,0
2,30,17,1023101,6.388615819488755,8.270907985672807,,,0
2,30,17,1038905,8.172386617940376,8.224482368867859,,,0
2,30,17,601337,8.184578493531017,8.614887813548183,,,0
2,30,17,756685,7.868997024131023,8.43407489639895,,,0
2,30,17,161000,12.200001456191645,8.717955808480854,,,0
2,30,17,1088134,12.763483535311371,8.89239424149935,,,0
2,30,17,84467,12.209430940086309,8.869082919872627,,,0
2,30,17,1102249,10.428983603430265,8.398397438292717,,,0
2,30,17,1088028,9.694947869728912,8.814731736511657,,,0
2,30,17,676272,12.648546470812642,8.676108824005414,,,0
2,30,17,1019976,13.630678014265037,8.398416590720787,,,0
2,30,17,862448,9.595650270096929,8.396332949770512,,,0
2,30,12,581552,7.635632752850816,9.895623780843412,,,0
2,30,12,1101423,10.008989023540916,9.544914657683451,,,0
2,30,12,763084,10.083506583741936,9.530165626849625,,,0
2,30,12,988523,9.992128570598018,9.497023854194824,,,0
2,30,12,846,10.77455672289862,9.273718287913168,,,0
2,30,12,786537,9.101460936031144,9.001584495245313,,,0
2,30,12,413071,13.630678014265037,9.956010405596334,,,0
2,30,12,994869,13.329648018601056,9.439603657219674,,,0
2,30,14,1003029,10.18266365156224,10.846794632777474,,,0
2,30,14,1087569,10.43203860319419,10.728823029199493,,,0
2,30,14,404202,9.818825229914069,10.095650270096929,,,0
2,30,14,613202,9.134442182956066,10.351665945027309,,,0
2,30,14,121719,13.200001456191645,10.350950050574518,,,0
2,30,14,624080,13.630678014265037,10.913998917962244,,,0
2,30,14,421142,11.975098549035868,10.02803671237757,,,0
2,30,14,1097114,12.276128544699848,10.203792065635303,,,0
2,30,14,1073399,13.630678014265037,10.308202706718994,,,0
2,30,14,103383,12.4504883703013,10.308517778110804,,,0
2,30,14,1028924,11.684376005175144,10.049920054910537,,,0
2,30,0,1025772,12.630678014265037,13.274470827157014,,,0
2,30,0,1035666,10.814631826919804,11.986303890813556,,,0
2,30,0,1086332,11.643541073585558,12.239264565980005,,,0
2,30,0,1088075,11.781351991858978,11.782187957438772,,,0
2,30,0,138403,12.797344680931705,12.641765215702533,,,0
2,30,0,200042,12.829648018601056,12.191195245482476,,,0
2,30,0,1040154,13.05254836162926,11.40325501538356,,,0
2,30,0,1020147,12.350230677608993,11.60137504028954,,,0
2,30,0,1006098,13.630678014265037,13.297344680931705,,,0
2,30,0,1093258,13.630678014265037,12.959005950371283,,,0
2,30,0,281914,13.630678014265037,12.453860021332522,,,0
2,40,62,1087139,5.156706530853804,2.7618595071429155,,,0
2,40,62,213265,12.540583192283169,2.5747356101330645,,,0
2,40,62,1090039,8.456219619477894,1.5,,,0
2,40,62,1069131,12.272991626623082,1.2388930321009313,,,0
2,40,62,695238,5.174489091659804,0.2890648263178879,,,0
2,40,62,1062335,5.04874325232433,0.0,,,0
2,40,62,688338,13.243825207030495,2.767357571090978,,,0
2,40,62,443015,7.254861749826684,2.730196935022043,,,0
2,40,74,1100039,3.7533279132226793,3.765207186827167,,,0
2,40,74,988418,3.3010299956639813,3.6039064299181223,,,0
2,40,74,38098,5.1226819713715015,3.637999639320748,,,0
2,40,74,1019058,11.06714774590966,4.11122506247212,,,0
2,40,74,459691,6.9933016481297825,4.183825954287171,,,0
2,40,74,1034263,5.54874325232433,2.931959749235439,,,0
2,40,74,100856,13.630678014265037,2.9615373399998695,,,0
2,40,74,456357,6.9304121453228875,3.369822785672389,,,0
2,40,74,1085741,4.746801352835673,3.5971647077311593,,,0
2,40,74,768572,6.779166614899659,4.061606311644851,,,0
2,40,74,1090662,8.666521315936086,3.5986264159021055,,,0
2,40,74,465250,8.72567293876261,3.754494511770458,,,0
2,40,74,457394,7.744823006596777,3.304666305987414,,,0
2,40,96,916315,1.891413448285032,4.543559338088345,,,0
2,40,96,1097016,9.89103244292026,4.566433191863034,,,0
2,40,96,146055,13.040583192283169,4.423342259573597,,,0
2,40,31,545760,5.710226004755012,6.043559338088346,,,0
2,40,31,1088837,9.842610987513432,5.360651235544246,,,0
2,40,31,1092215,8.296887251311025,5.839903264037085,,,0
2,40,31,798768,8.497023854194822,5.961084206202036,,,0
2,40,31,1087161,6.410096368471117,5.3175293653079345,,,0
2,40,31,1007959,12.05254836162926,5.361541837194114,,,0
2,40,31,966832,12.256688266351016,6.133568264328609,,,0
2,40,31,1085928,10.984605551050896,5.711705205288945,,,0
2,40,31,788396,10.048300322564923,6.005993478765963,,,0
2,40,31,1082240,7.475519087323785,5.339091269804263,,,0
2,40,31,201114,13.028618022937074,5.515906793331121,,,0
2,40,31,223041,13.243825207030495,5.658685123634404,,,0
2,40,31,596088,10.822930267761064,5.974235896161739,,,0
2,40,29,981156,8.373817956430809,6.639307048371468,,,0
2,40,29,523315,8.834158001010241,6.9291289541608405,,,0
2,40,29,1097422,7.350406725212233,6.502817027766052,,,0
2,40,29,644423,9.446445288998492,6.835690501775863,,,0
2,40,29,205886,12.959005950371283,7.084215752669034,,,0
2,40,29,1084748,9.702330357464357,6.214447603066719,,,0
2,40,29,842108,8.98052448455087,6.463553917977691,,,0
2,40,24,611468,7.684818934934552,7.392789260714372,,,0
2,40,24,884378,8.737888753550665,7.19281068200524,,,0
2,40,24,1088406,10.051381763081482,7.681362968037207,,,0
2,40,24,993062,9.642069161376185,7.854514232464889,,,0
2,40,24,37485,11.148724987821542,7.7775570865924735,,,0
2,40,24,1087841,9.733825957020915,7.77724448460632,,,0
2,40,24,567862,10.87618350249458,7.492018456967737,,,0
2,40,24,56775,8.897106958806113,7.909079416476764,,,0
2,40,24,66388,9.02163403292939,7.409110113349426,,,0
2,40,24,1099107,12.609906634209777,7.380528981745112,,,0
2,40,24,989094,8.914727239317415,7.196665042260721,,,0
2,40,24,916759,13.341613187947148,7.744901614013823,,,0
2,40,24,865487,11.23038083715047,7.437075260092804,,,0
2,40,24,559161,11.910577769438769,7.601553557298438,,,0
2,40,25,1023101,6.388615819488755,8.270907985672807,,,0
2,40,25,1038905,8.172386617940376,8.224482368867859,,,0
2,40,25,601337,8.184578493531017,8.614887813548183,,,0
2,40,25,756685,7.868997024131023,8.43407489639895,,,0
2,40,25,161000,12.200001456191645,8.717955808480854,,,0
2,40,25,1088134,12.763483535311371,8.89239424149935,,,0
2,40,25,84467,12.209430940086309,8.869082919872627,,,0
2,40,25,1102249,10.428983603430265,8.398397438292717,,,0
2,40,25,1088028,9.694947869728912,8.814731736511657,,,0
2,40,25,676272,12.648546470812642,8.676108824005414,,,0
2,40,25,1019976,13.630678014265037,8.398416590720787,,,0
2,40,25,862448,9.595650270096929,8.396332949770512,,,0
2,40,18,581552,7.635632752850816,9.895623780843412,,,0
2,40,18,1101423,10.008989023540916,9.544914657683451,,,0
2,40,18,763084,10.083506583741936,9.530165626849625,,,0
2,40,18,988523,9.992128570598018,9.497023854194824,,,0
2,40,18,846,10.77455672289862,9.273718287913168,,,0
2,40,18,786537,9.101460936031144,9.001584495245313,,,0
2,40,18,413071,13.630678014265037,9.956010405596334,,,0
2,40,18,994869,13.329648018601056,9.439603657219674,,,0
2,40,18,1003029,10.18266365156224,10.846794632777474,,,0
2,40,18,1087569,10.43203860319419,10.728823029199493,,,0
2,40,18,404202,9.818825229914069,10.095650270096929,,,0
2,40,18,613202,9.134442182956066,10.351665945027309,,,0
2,40,18,121719,13.200001456191645,10.350950050574518,,,0
2,40,18,624080,13.630678014265037,10.913998917962244,,,0
2,40,18,421142,11.975098549035868,10.02803671237757,,,0
2,40,18,1097114,12.276128544699848,10.203792065635303,,,0
2,40,18,1073399,13.630678014265037,10.308202706718994,,,0
2,40,18,103383,12.4504883703013,10.308517778110804,,,0
2,40,18,1028924,11.684376005175144,10.049920054910537,,,0
2,40,11,1025772,12.630678014265037,13.274470827157014,,,0
2,40,11,1035666,10.814631826919804,11.986303890813556,,,0
2,40,11,1086332,11.643541073585558,12.239264565980005,,,0
2,40,11,1088075,11.781351991858978,11.782187957438772,,,0
2,40,11,138403,12.797344680931705,12.641765215702533,,,0
2,40,11,200042,12.829648018601056,12.191195245482476,,,0
2,40,11,1040154,13.05254836162926,11.40325501538356,,,0
2,40,11,1020147,12.350230677608993,11.60137504028954,,,0
2,40,11,1006098,13.630678014265037,13.297344680931705,,,0
2,40,11,1093258,13.630678014265037,12.959005950371283,,,0
2,40,11,281914,13.630678014265037,12.453860021332522,,,0
2,50,158,1087139,5.156706530853804,2.7618595071429155,,,0
2,50,158,213265,12.540583192283169,2.5747356101330645,,,0
2,50,158,1090039,8.456219619477894,1.5,,,0
2,50,158,1069131,12.272991626623082,1.2388930321009313,,,0
2,50,158,695238,5.174489091659804,0.2890648263178879,,,0
2,50,158,1062335,5.04874325232433,0.0,,,0
2,50,158,688338,13.243825207030495,2.767357571090978,,,0
2,50,158,443015,7.254861749826684,2.730196935022043,,,0
2,50,125,1100039,3.7533279132226793,3.765207186827167,,,0
2,50,125,988418,3.3010299956639813,3.6039064299181223,,,0
2,50,125,38098,5.1226819713715015,3.637999639320748,,,0
2,50,125,1019058,11.06714774590966,4.11122506247212,,,0
2,50,125,459691,6.9933016481297825,4.183825954287171,,,0
2,50,125,1034263,5.54874325232433,2.931959749235439,,,0
2,50,125,100856,13.630678014265037,2.9615373399998695,,,0
2,50,125,456357,6.9304121453228875,3.369822785672389,,,0
2,50,125,1085741,4.746801352835673,3.5971647077311593,,,0
2,50,125,768572,6.779166614899659,4.061606311644851,,,0
2,50,125,1090662,8.666521315936086,3.5986264159021055,,,0
2,50,125,465250,8.72567293876261,3.754494511770458,,,0
2,50,125,457394,7.744823006596777,3.304666305987414,,,0
2,50,137,916315,1.891413448285032,4.543559338088345,,,0
2,50,137,1097016,9.89103244292026,4.566433191863034,,,0
2,50,137,146055,13.040583192283169,4.423342259573597,,,0
2,50,53,545760,5.710226004755012,6.043559338088346,,,0
2,50,53,1088837,9.842610987513432,5.360651235544246,,,0
2,50,53,1092215,8.296887251311025,5.839903264037085,,,0
2,50,53,798768,8.497023854194822,5.961084206202036,,,0
2,50,53,1087161,6.410096368471117,5.3175293653079345,,,0
2,50,53,1007959,12.05254836162926,5.361541837194114,,,0
2,50,53,966832,12.256688266351016,6.133568264328609,,,0
2,50,53,1085928,10.984605551050896,5.711705205288945,,,0
2,50,53,788396,10.048300322564923,6.005993478765963,,,0
2,50,53,1082240,7.475519087323785,5.339091269804263,,,0
2,50,53,201114,13.028618022937074,5.515906793331121,,,0
2,50,53,223041,13.243825207030495,5.658685123634404,,,0
2,50,53,596088,10.822930267761064,5.974235896161739,,,0
2,50,48,981156,8.373817956430809,6.639307048371468,,,0
2,50,48,523315,8.834158001010241,6.9291289541608405,,,0
2,50,48,1097422,7.350406725212233,6.502817027766052,,,0
2,50,48,644423,9.446445288998492,6.835690501775863,,,0
2,50,48,205886,12.959005950371283,7.084215752669034,,,0
2,50,48,1084748,9.702330357464357,6.214447603066719,,,0
2,50,48,842108,8.98052448455087,6.463553917977691,,,0
2,50,31,611468,7.684818934934552,7.392789260714372,,,0
2,50,31,884378,8.737888753550665,7.19281068200524,,,0
2,50,31,1088406,10.051381763081482,7.681362968037207,,,0
2,50,31,993062,9.642069161376185,7.854514232464889,,,0
2,50,31,37485,11.148724987821542,7.7775570865924735,,,0
2,50,31,1087841,9.733825957020915,7.77724448460632,,,0
2,50,31,567862,10.87618350249458,7.492018456967737,,,0
2,50,31,56775,8.897106958806113,7.909079416476764,,,0
2,50,31,66388,9.02163403292939,7.409110113349426,,,0
2,50,31,1099107,12.609906634209777,7.380528981745112,,,0
2,50,31,989094,8.914727239317415,7.196665042260721,,,0
2,50,31,916759,13.341613187947148,7.744901614013823,,,0
2,50,31,865487,11.23038083715047,7.437075260092804,,,0
2,50,31,559161,11.910577769438769,7.601553557298438,,,0
2,50,42,1023101,6.388615819488755,8.270907985672807,,,0
2,50,42,1038905,8.172386617940376,8.224482368867859,,,0
2,50,42,601337,8.184578493531017,8.614887813548183,,,0
2,50,42,756685,7.868997024131023,8.43407489639895,,,0
2,50,42,161000,12.200001456191645,8.717955808480854,,,0
2,50,42,1088134,12.763483535311371,8.89239424149935,,,0
2,50,42,84467,12.209430940086309,8.869082919872627,,,0
2,50,42,1102249,10.428983603430265,8.398397438292717,,,0
2,50,42,1088028,9.694947869728912,8.814731736511657,,,0
2,50,42,676272,12.648546470812642,8.676108824005414,,,0
2,50,42,1019976,13.630678014265037,8.398416590720787,,,0
2,50,42,862448,9.595650270096929,8.396332949770512,,,0
2,50,25,581552,7.635632752850816,9.895623780843412,,,0
2,50,25,1101423,10.008989023540916,9.544914657683451,,,0
2,50,25,763084,10.083506583741936,9.530165626849625,,,0
2,50,25,988523,9.992128570598018,9.497023854194824,,,0
2,50,25,846,10.77455672289862,9.273718287913168,,,0
2,50,25,786537,9.101460936031144,9.001584495245313,,,0
2,50,25,413071,13.630678014265037,9.956010405596334,,,0
2,50,25,994869,13.329648018601056,9.439603657219674,,,0
2,50,22,1003029,10.18266365156224,10.846794632777474,,,0
2,50,22,1087569,10.43203860319419,10.728823029199493,,,0
2,50,22,404202,9.818825229914069,10.095650270096929,,,0
2,50,22,613202,9.134442182956066,10.351665945027309,,,0
2,50,22,121719,13.200001456191645,10.350950050574518,,,0
2,50,22,624080,13.630678014265037,10.913998917962244,,,0
2,50,22,421142,11.975098549035868,10.02803671237757,,,0
2,50,22,1097114,12.276128544699848,10.203792065635303,,,0
2,50,22,1073399,13.630678014265037,10.308202706718994,,,0
2,50,22,103383,12.4504883703013,10.308517778110804,,,0
2,50,22,1028924,11.684376005175144,10.049920054910537,,,0
2,50,13,1025772,12.630678014265037,13.274470827157014,,,0
2,50,13,1035666,10.814631826919804,11.986303890813556,,,0
2,50,13,1086332,11.643541073585558,12.239264565980005,,,0
2,50,13,1088075,11.781351991858978,11.782187957438772,,,0
2,50,13,138403,12.797344680931705,12.641765215702533,,,0
2,50,13,200042,12.829648018601056,12.191195245482476,,,0
2,50,13,1040154,13.05254836162926,11.40325501538356,,,0
2,50,13,1020147,12.350230677608993,11.60137504028954,,,0
2,50,13,1006098,13.630678014265037,13.297344680931705,,,0
2,50,13,1093258,13.630678014265037,12.959005950371283,,,0
2,50,13,281914,13.630678014265037,12.453860021332522,,,0
2,60,323,1087139,5.156706530853804,2.7618595071429155,,,0
2,60,323,213265,12.540583192283169,2.5747356101330645,,,0
2,60,323,1090039,8.456219619477894,1.5,,,0
2,60,323,1069131,12.272991626623082,1.2388930321009313,,,0
2,60,323,695238,5.174489091659804,0.2890648263178879,,,0
2,60,323,1062335,5.04874325232433,0.0,,,0
2,60,323,688338,13.243825207030495,2.767357571090978,,,0
2,60,323,443015,7.254861749826684,2.730196935022043,,,0
2,60,233,1100039,3.7533279132226793,3.765207186827167,,,0
2,60,233,988418,3.3010299956639813,3.6039064299181223,,,0
